image_name,y_true,target
ISIC_0080539,1,0.31101812
ISIC_0098024,0,0.276716164
ISIC_0131983,0,0.298294105
ISIC_0134155,0,0.395219102
ISIC_0155910,0,0.387925638
ISIC_0178370,0,0.260066951
ISIC_0202119,1,0.226718161
ISIC_0206604,0,0.237116396
ISIC_0211399,0,0.251916763
ISIC_0235696,1,0.303943361
ISIC_0261253,1,0.32727621
ISIC_0282371,0,0.130775161
ISIC_0283070,0,0.320687735
ISIC_0292899,1,0.317409892
ISIC_0310853,0,0.472966287
ISIC_0324472,0,0.282776867
ISIC_0345607,0,0.232612307
ISIC_0346815,1,0.472206835
ISIC_0375034,1,0.341564697
ISIC_0390071,0,0.197727449
ISIC_0413563,1,0.294173642
ISIC_0429987,0,0.187047295
ISIC_0435215,0,0.339424494
ISIC_0437256,0,0.204211588
ISIC_0464270,0,0.194327949
ISIC_0465400,0,0.256348275
ISIC_0475038,0,0.315457107
ISIC_0476728,0,0.129245169
ISIC_0495210,0,0.213971214
ISIC_0498990,0,0.22088223
ISIC_0503442,0,0.232627244
ISIC_0510774,0,0.375954594
ISIC_0513012,0,0.182273128
ISIC_0555848,0,0.319019677
ISIC_0558656,0,0.201236843
ISIC_0582421,0,0.3130165
ISIC_0614911,0,0.269400275
ISIC_0639571,0,0.218577547
ISIC_0648545,1,0.564434741
ISIC_0657897,0,0.198449472
ISIC_0665750,0,0.285212971
ISIC_0672006,0,0.185872692
ISIC_0686366,0,0.246418393
ISIC_0705477,1,0.432572673
ISIC_0743395,0,0.193085314
ISIC_0773886,0,0.178012279
ISIC_0806140,0,0.198499648
ISIC_0807504,0,0.266044477
ISIC_0808203,0,0.184686935
ISIC_0820400,0,0.264192104
ISIC_0848012,0,0.250536381
ISIC_0900188,0,0.197674587
ISIC_0901635,0,0.314305684
ISIC_0908291,0,0.293351544
ISIC_0923581,0,0.288348141
ISIC_0928328,0,0.198371489
ISIC_0968773,0,0.161385516
ISIC_0984817,1,0.457809649
ISIC_0991761,0,0.134584842
ISIC_1007406,0,0.276501071
ISIC_1017188,0,0.235477961
ISIC_1019322,0,0.266227318
ISIC_1033970,0,0.209733503
ISIC_1071362,0,0.24834755
ISIC_1089722,0,0.190828386
ISIC_1097830,0,0.26350259
ISIC_1112228,0,0.249918589
ISIC_1118807,0,0.245784293
ISIC_1136731,0,0.267537848
ISIC_1147165,0,0.215216785
ISIC_1166740,1,0.40835361
ISIC_1204130,0,0.16958121
ISIC_1204654,0,0.16916767
ISIC_1216542,0,0.19049341
ISIC_1236175,0,0.146657791
ISIC_1244418,0,0.228545251
ISIC_1254469,1,0.275842912
ISIC_1279356,0,0.278328974
ISIC_1300267,0,0.196538081
ISIC_1358080,0,0.191253199
ISIC_1380829,0,0.258242838
ISIC_1403411,0,0.19159632
ISIC_1406434,0,0.231399448
ISIC_1406593,0,0.196251583
ISIC_1418323,0,0.227057876
ISIC_1423737,1,0.521095307
