image_name,y_true,target
ISIC_0080539,1,0.287388499
ISIC_0098024,0,0.271381436
ISIC_0131983,0,0.259162568
ISIC_0134155,0,0.337724419
ISIC_0155910,0,0.387182202
ISIC_0178370,0,0.26221677
ISIC_0202119,1,0.218823411
ISIC_0206604,0,0.225419244
ISIC_0211399,0,0.253281559
ISIC_0235696,1,0.294852201
ISIC_0261253,1,0.36459212
ISIC_0282371,0,0.135709939
ISIC_0283070,0,0.341419539
ISIC_0292899,1,0.293063381
ISIC_0310853,0,0.40742408
ISIC_0324472,0,0.292922007
ISIC_0345607,0,0.219579931
ISIC_0346815,1,0.47869413
ISIC_0375034,1,0.383670869
ISIC_0390071,0,0.203384628
ISIC_0413563,1,0.332315008
ISIC_0429987,0,0.183291367
ISIC_0435215,0,0.333599196
ISIC_0437256,0,0.197003004
ISIC_0464270,0,0.225401911
ISIC_0465400,0,0.250883715
ISIC_0475038,0,0.363403001
ISIC_0476728,0,0.160880842
ISIC_0495210,0,0.214615984
ISIC_0498990,0,0.209111655
ISIC_0503442,0,0.2423251
ISIC_0510774,0,0.376681671
ISIC_0513012,0,0.186330093
ISIC_0555848,0,0.276768988
ISIC_0558656,0,0.196118856
ISIC_0582421,0,0.370046828
ISIC_0614911,0,0.264914064
ISIC_0639571,0,0.243591535
ISIC_0648545,1,0.553104353
ISIC_0657897,0,0.189758391
ISIC_0665750,0,0.291894855
ISIC_0672006,0,0.230527456
ISIC_0686366,0,0.261876069
ISIC_0705477,1,0.472622849
ISIC_0743395,0,0.211050263
ISIC_0773886,0,0.208525185
ISIC_0806140,0,0.20369661
ISIC_0807504,0,0.29685661
ISIC_0808203,0,0.223904229
ISIC_0820400,0,0.267390042
ISIC_0848012,0,0.252714244
ISIC_0900188,0,0.189703356
ISIC_0901635,0,0.319760278
ISIC_0908291,0,0.279434994
ISIC_0923581,0,0.254686047
ISIC_0928328,0,0.192691771
ISIC_0968773,0,0.180146902
ISIC_0984817,1,0.403090117
ISIC_0991761,0,0.155641636
ISIC_1007406,0,0.259887919
ISIC_1017188,0,0.275769399
ISIC_1019322,0,0.268470503
ISIC_1033970,0,0.204903804
ISIC_1071362,0,0.259959595
ISIC_1089722,0,0.190764741
ISIC_1097830,0,0.252682616
ISIC_1112228,0,0.281914461
ISIC_1118807,0,0.223173872
ISIC_1136731,0,0.279888264
ISIC_1147165,0,0.209428009
ISIC_1166740,1,0.394764388
ISIC_1204130,0,0.15475895
ISIC_1204654,0,0.13526057
ISIC_1216542,0,0.220834827
ISIC_1236175,0,0.116119863
ISIC_1244418,0,0.236616998
ISIC_1254469,1,0.274158059
ISIC_1279356,0,0.277652767
ISIC_1300267,0,0.202159538
ISIC_1358080,0,0.195596448
ISIC_1380829,0,0.278132845
ISIC_1403411,0,0.209559849
ISIC_1406434,0,0.21275904
ISIC_1406593,0,0.195944854
ISIC_1418323,0,0.22837809
ISIC_1423737,1,0.530501438
ISIC_1467266,0,0.220876391
ISIC_1474512,0,0.22938146
ISIC_1498757,0,0.205606893
ISIC_1540369,0,0.184610993
ISIC_1546866,0,0.242966615
ISIC_1569258,0,0.236558855
ISIC_1576116,0,0.254510128
ISIC_1578878,1,0.654201174
ISIC_1579386,0,0.210684218
ISIC_1581537,0,0.235699338
ISIC_1617848,0,0.270754274
ISIC_1620821,0,0.254533173
ISIC_1626055,0,0.259953947
ISIC_1635827,0,0.221763237
ISIC_1652988,0,0.24391188
ISIC_1693572,1,0.662828341
ISIC_1694817,1,0.205795517
ISIC_1699688,1,0.237879231
ISIC_1705827,0,0.280563517
ISIC_1708591,0,0.105255689
ISIC_1718882,0,0.235626878
ISIC_1736524,0,0.309985819
ISIC_1748491,0,0.256737912
ISIC_1765228,0,0.196449134
ISIC_1776777,1,0.365627751
ISIC_1780008,0,0.271470761
ISIC_1789103,0,0.229631616
ISIC_1789206,0,0.289755622
ISIC_1791886,0,0.183916667
ISIC_1814941,1,0.304722609
ISIC_1822966,0,0.208464006
ISIC_1850674,1,0.271765315
ISIC_1875440,0,0.309544783
ISIC_1901340,0,0.216842452
ISIC_1935453,0,0.23783368
ISIC_1940620,0,0.266482647
ISIC_1942883,0,0.211430408
ISIC_1948710,0,0.219982718
ISIC_1951839,0,0.211925467
ISIC_1979534,0,0.470767015
ISIC_2003991,1,0.326020639
ISIC_2005634,0,0.211032453
ISIC_2010889,1,0.273641119
ISIC_2030748,0,0.296905705
ISIC_2078543,0,0.199219034
ISIC_2140551,0,0.196195415
ISIC_2144549,0,0.231877875
ISIC_2149878,1,0.458200842
ISIC_2194390,0,0.181372314
ISIC_2206284,0,0.329584455
ISIC_2237022,0,0.268475159
ISIC_2238901,0,0.265626763
ISIC_2256331,0,0.199898353
ISIC_2256819,0,0.236287988
ISIC_2304572,0,0.223446226
ISIC_2343627,0,0.137352705
ISIC_2355721,0,0.182226255
ISIC_2358324,0,0.276055625
ISIC_2382511,0,0.263370397
ISIC_2398564,0,0.370890185
ISIC_2418276,0,0.217667275
ISIC_2427899,1,0.566125858
ISIC_2431690,0,0.239375798
ISIC_2443008,0,0.125783703
ISIC_2448897,1,0.649895164
ISIC_2454870,0,0.267044646
ISIC_2504585,0,0.377330248
ISIC_2513018,1,0.5150056
ISIC_2530060,0,0.187363989
ISIC_2540746,0,0.342852367
ISIC_2559263,0,0.263612364
ISIC_2625894,0,0.258630782
ISIC_2645357,0,0.242520779
ISIC_2663597,1,0.256382992
ISIC_2703002,0,0.252406354
